step,date,ticker,side,quantity,exec_price,fee,slippage_per_share,order_size_pct,realized_pnl,unrealized_pnl_after,position_shares_after,position_value_after,holding_days,tax_type,cash_after,nav_after
3,2021-07-02,GLD,BUY,1,167.43368110656738,0.03348673622131348,0.08367500305175213,0.03763296308705038,0.0,22.798927780151587,9,1505.6099395751953,0,NA,3117.1103676051716,20064.73486597248
3,2021-07-02,SCHB,BUY,18,16.550263263809757,0.05958094774971513,0.008270996133838082,0.0669580813292099,0.0,0.871407186482962,18,298.7761459350586,0,NA,2819.1460479088464,20065.546692211214
4,2021-07-06,GOVT,BUY,11,24.07634805346021,0.052967965717612475,0.01203215794775403,0.09394328072662719,0.0,7.304993906043862,60,1448.740425109863,0,NA,2554.2532513550664,20027.11711243905
4,2021-07-06,IEFA,BUY,3,66.33924172416017,0.03980354503449611,0.03315304433991173,0.07059503899065663,0.0,-0.5640575534674923,19,1251.2943496704102,0,NA,2355.195722637551,20025.63237577476
4,2021-07-06,IJH,BUY,4,50.99528825591479,0.04079623060473183,0.025484901677117477,0.07235565293786958,0.0,-6.178491545064134,23,1159.0784301757812,0,NA,2151.1737733832874,20023.18928394237
4,2021-07-06,IJR,BUY,2,105.5348119773575,0.042213924790943005,0.05274103547094455,0.07487005652342127,0.0,-14.915499057585464,10,1037.137451171875,0,NA,1940.0619355037816,20019.50493629724
4,2021-07-06,ITOT,BUY,2,94.43916584594963,0.03777566633837985,0.047195984930510804,0.06699842025992347,0.0,5.479363746988923,10,940.4271697998048,0,NA,1751.1458281455439,20018.674262898963
5,2021-07-07,JEPI,BUY,4,42.562750863913735,0.03405020069113099,0.02127074006192231,0.09722263030255456,0.0,6.725155538098733,20,854.0534973144531,0,NA,1580.8607744891979,20060.10342356757
5,2021-07-07,JPST,BUY,3,43.767116144829224,0.026260269686897535,0.021872621761531263,0.07498024797485613,0.0,-0.28552423481112754,17,743.8158226013184,0,NA,1449.5331657850234,20060.037430616565
5,2021-07-07,MBB,BUY,1,96.27076739723043,0.019254153479446087,0.048111328034593726,0.05497587114100073,0.0,1.5114227222567251,7,673.8073043823243,0,NA,1353.2431442343134,20060.00559540619
5,2021-07-07,MUB,BUY,1,105.82074509909128,0.02116414901981826,0.0528839305842439,0.060429430489609776,0.0,1.4832220005555286,5,528.929328918457,0,NA,1247.4012349862023,20059.94955194177
5,2021-07-07,SDY,BUY,1,109.58409983059755,0.02191681996611951,0.054764667581508775,0.0625785117774267,0.0,0.7274617538751045,1,110.31156158447266,0,NA,1137.7952183356388,20060.65509687568
6,2021-07-08,BSV,BUY,1,74.18722401872024,0.014837444803744049,0.037075074472113556,0.06520261539439491,0.0,5.066343573499225,31,2299.772529602051,0,NA,1063.5931568721148,19965.97114759477
6,2021-07-08,DGRO,BUY,2,45.91769020522959,0.018367076082091836,0.022947371416904616,0.08071345258841527,0.0,1.6628984057825846,45,2071.4148330688477,0,NA,971.7394093855736,19966.180281577956
6,2021-07-08,EFA,BUY,1,68.93220319937434,0.013786440639874869,0.0344488771610969,0.06058401554913197,0.0,-29.185685416073596,26,1797.0845642089844,0,NA,902.7934197455594,19966.3529290229
6,2021-07-08,SCHB,BUY,5,16.35650322489515,0.01635650322489515,0.008174164530181827,0.07187806277135424,0.0,-1.4666070611617776,23,378.22064781188965,0,NA,820.9945471178587,19966.77593635431
6,2021-07-08,SHY,BUY,1,77.5864644491516,0.015517292889830323,0.038773845301918186,0.06819018325867524,0.0,-0.020790621026606004,1,77.565673828125,0,NA,743.3925653758173,19966.73962844039
7,2021-07-09,GOVT,BUY,3,24.184880583851534,0.01451092835031092,0.012086397093376888,0.09759936422672598,0.0,7.187373409982456,63,1521.1774463653562,0,NA,670.8234126959123,20110.430159369498
7,2021-07-09,IEFA,BUY,1,66.01370182129871,0.013202740364259743,0.0329903557327782,0.08880059459287962,0.0,11.767173181386,20,1329.6392822265625,0,NA,604.7965081342494,20110.88521891916
7,2021-07-09,IJH,BUY,1,50.34634219845794,0.010069268439691588,0.025160590803821492,0.06772510856764578,0.0,5.545234615853133,24,1221.1484985351565,0,NA,554.4400966673518,20111.40999489123
9,2021-07-13,SCHB,BUY,3,16.66998878282602,0.010001993269695612,0.008330828976923499,0.09019904341168639,0.0,1.950247345365014,26,431.64746856689453,0,NA,504.420128325604,20063.94454811015
12,2021-07-16,IJH,BUY,1,50.19163993239268,0.010038327986478537,0.025083278327031167,0.09950364213062073,0.0,-35.67157468909823,25,1230.1233291625979,0,NA,454.2184500652249,19955.935166831583
14,2021-07-20,BSV,SELL,3,74.24824515658393,0.04454894709395036,0.03714269392524727,0.0967741935483871,0.5411159090748697,5.333559584153534,28,2077.971405029297,14,ST,676.7833576106141,19954.95418929091
14,2021-07-20,IEFA,BUY,1,64.08686655818978,0.012817373311637957,0.032027419569303106,0.14109260984221805,0.0,-24.064932634616397,21,1357.89404296875,0,NA,612.6836736791126,19955.51612645316
14,2021-07-20,SCHF,BUY,3,16.991300840612762,0.010194780504367658,0.008491404717947404,0.11222332011066158,0.0,0.4802848713501895,3,51.45418739318848,0,NA,561.69957637677,19955.986216544006
14,2021-07-20,VGSH,BUY,1,54.85533171333497,0.010971066342666994,0.027413958877225753,0.1207686118990936,0.0,-0.045238787309578754,1,54.81009292602539,0,NA,506.83327359709233,19955.930006690352
14,2021-07-20,VTEB,BUY,1,50.01295116054212,0.010002590232108425,0.0249939785909703,0.11010770512153427,0.0,-0.10580470668470099,1,49.90714645385742,0,NA,456.8103198463181,19955.814199393437
17,2021-07-23,BSV,SELL,2,74.13110995797497,0.02965244398318999,0.037084097027502594,0.07142857142857142,0.17332762160890525,5.187255959420469,26,1929.779541015625,17,ST,604.9995554128826,20109.046766106243
17,2021-07-23,IJH,BUY,1,50.1331606611688,0.010026632132233761,0.025054053303932733,0.10974612105530976,0.0,-8.950304197923373,26,1306.9777603149416,0,NA,554.8563681195816,20109.17195420967
17,2021-07-23,SCHB,BUY,3,16.674713951694564,0.010004828371016738,0.008333190380657385,0.10950746881531268,0.0,6.34336852128715,29,486.0647315979004,0,NA,504.8222214361269,20109.420365967377
19,2021-07-27,IJR,SELL,1,101.57647468807521,0.020315294937615042,0.050813644166112226,0.1,-3.628820334870838,-34.64404192526442,9,912.20361328125,0,NA,606.3783808292644,20092.57089715617
19,2021-07-27,VXUS,BUY,1,56.48786666639215,0.011297573333278431,0.028229818423980646,0.11189655341576388,0.0,0.02456543199652117,1,56.51243209838867,0,NA,549.8792165895389,20092.584165014832
20,2021-07-28,BSV,SELL,2,74.20320820950495,0.02968128328380198,0.03712016418684527,0.07692307692307693,0.28868482405687246,6.086637149140529,24,1782.6333618164062,20,ST,698.1837805192508,20127.96590027023
20,2021-07-28,IEFA,BUY,1,66.1456773582616,0.01322913547165232,0.03305631052386104,0.12029128463612489,0.0,11.983542839153358,22,1460.0881958007812,0,NA,632.0248740255176,20128.174639040168
20,2021-07-28,IJH,BUY,1,50.252010124401046,0.010050402024880209,0.025113448338025535,0.0913873603662893,0.0,-5.115640585752267,27,1361.0644340515137,0,NA,581.7628134990917,20128.3223723675
20,2021-07-28,SCHB,BUY,3,16.745607944531773,0.010047364766719065,0.008368619662434185,0.09135974286348586,0.0,5.431888773385253,32,535.3900756835938,0,NA,531.5159423007296,20128.268320764473
21,2021-07-29,SCHF,BUY,3,17.697050352415506,0.010618230211449305,0.008844103124644676,0.09988628154300545,0.0,1.9577163488937117,6,106.02276992797852,0,NA,478.4141730132717,20215.4201315704
34,2021-08-17,BSV,SELL,2,74.13281423877413,0.029653125695509652,0.03708494959417408,0.08333333333333333,0.17605447088756138,3.0382186562434015,22,1631.5393829345703,34,ST,626.6061347474025,20232.08860430612
34,2021-08-17,IJH,BUY,1,50.89907626260302,0.010179815252520603,0.025436819721434745,0.10639123824868589,0.0,1.9976008091154256,28,1419.0767517089846,0,NA,575.696878669547,20231.860660789298
34,2021-08-17,SCHB,BUY,3,16.86690556150162,0.010120143336900972,0.00842923816166774,0.10576759539918802,0.0,9.101988891858923,35,589.6608924865723,0,NA,525.0860418417052,20231.792186174593
36,2021-08-19,BNDX,BUY,1,50.12509028191441,0.010025018056382883,0.02505002013089097,0.0954607174589976,0.0,0.0008672070992616909,1,50.12595748901367,0,NA,474.9509265417344,20098.011704205917
38,2021-08-23,BSV,SELL,2,74.07868910836804,0.029631475643347217,0.03705787349092304,0.09090909090909091,0.08945426223781397,2.581200309830649,20,1483.0368041992188,38,ST,623.0563097172677,20279.081826227277
38,2021-08-23,IJH,BUY,1,50.69533536661018,0.010139067073322036,0.025335000183211775,0.10673804920381712,0.0,6.467479981079343,29,1474.2419662475586,0,NA,572.3508352835842,20279.2122816642
38,2021-08-23,SCHB,BUY,3,16.892108856457753,0.010135265313874653,0.008441833511472652,0.10669802654847602,0.0,14.053675933325458,38,645.2889060974121,0,NA,521.664373448897,20279.469680837203
41,2021-08-26,BSV,SELL,2,74.05164008449826,0.029620656033799306,0.03704434221334907,0.1,0.04617582404616769,1.5110533013085217,18,1333.9210968017578,41,ST,669.7264890058482,20230.46296781139
41,2021-08-26,DGRO,SELL,4,48.13989033478265,0.03851191226782612,0.02408198616046775,0.08888888888888889,6.865289273042071,78.86054419853247,41,1964.6345291137695,41,ST,860.5312161144504,20229.59603354304
41,2021-08-26,EFA,BUY,1,70.83272016840061,0.014166544033680123,0.03539866075381326,0.1357821690986906,0.0,10.607952447752467,27,1907.710922241211,0,NA,789.6843294020161,20229.40510691361
41,2021-08-26,GOVT,BUY,3,24.22369645478883,0.014534217872873297,0.012105795329727442,0.13930621499780346,0.0,-4.222010555824056,66,1582.4391517639162,0,NA,716.9987058197768,20228.64853568428
41,2021-08-26,IEFA,SELL,2,66.99367533953544,0.02679747013581418,0.033513594466995755,0.09090909090909091,1.8731785096837712,21.44680319361953,20,1337.9055786132812,40,ST,850.490964401291,20228.350236404465
42,2021-08-27,IJH,BUY,1,51.28957055309465,0.01025791411061893,0.025631969291900703,0.06030583827448455,0.0,45.2705073894105,30,1564.3345642089844,0,NA,799.1911359340857,20396.33614783594
42,2021-08-27,IVW,BUY,1,75.15251905569431,0.015030503811138863,0.03755748078745569,0.08836368897651777,0.0,0.5162584101259995,1,75.66877746582031,0,NA,724.0235863745802,20396.837375742256
42,2021-08-27,SCHB,BUY,4,17.013409840489704,0.013610727872391764,0.00850245369339575,0.08001688696347956,0.0,21.133520458085336,42,720.4223899841309,0,NA,655.956336284749,20397.381781841388
42,2021-08-27,SPYG,BUY,1,64.72491006599432,0.012944982013198865,0.032346281892046136,0.0761029955345356,0.0,0.42153616203302136,1,65.14644622802734,0,NA,591.2184812367415,20397.79037302141
42,2021-08-27,VXUS,BUY,1,57.27131957087577,0.011454263914175155,0.028621349110878214,0.06733912759577912,0.0,1.7468333550172304,2,115.50601959228516,0,NA,533.9357074019515,20398.26060898276
44,2021-08-31,DGRO,SELL,4,48.194541370881474,0.038555633096705184,0.02410932534811394,0.0975609756097561,7.0401725885583115,79.93369734601868,37,1781.7297325134277,44,ST,724.9152741052411,20380.764624080828
44,2021-08-31,EFA,BUY,1,71.44269470326412,0.014288538940652825,0.03570349560382624,0.13380392753819223,0.0,26.397084526714877,28,1994.9427490234375,0,NA,653.4582908630364,20380.555596160888
45,2021-09-01,DFAC,BUY,2,26.42251311004429,0.010569005244017715,0.013204654227905621,0.0808697769375533,0.0,-0.04541608214912429,2,52.79961013793945,0,NA,600.6026956377038,20424.617508107185
45,2021-09-01,IEFA,SELL,2,68.0308362544296,0.02721233450177184,0.03403243434438252,0.1,3.532635973514425,41.30444221019508,18,1226.1173400878906,44,ST,735.7539968186827,20423.5335492784
45,2021-09-01,IJH,BUY,1,52.0403922369516,0.01040807844739032,0.02600719252221495,0.07963842981963047,0.0,41.28295633898227,31,1612.3874053955078,0,NA,683.7031965032837,20423.495245911243
45,2021-09-01,SCHB,BUY,3,17.24025263818986,0.010344151582913918,0.008615818409889897,0.0791492871660728,0.0,23.351239106015687,45,774.3608665466309,0,NA,631.9720944371312,20423.388201614867
45,2021-09-01,VXUS,BUY,1,58.38929012526056,0.011677858025052112,0.029180055035112673,0.08935427240221341,0.0,3.3013870713094207,3,175.4498634338379,0,NA,573.5711264538456,20423.470521442858
46,2021-09-02,BSV,SELL,1,74.18331045521498,0.014836662091042997,0.037110210332770066,0.05555555555555555,0.12842420859645926,3.513455382984958,17,1261.9007186889648,46,ST,647.7074941948205,20466.78133528979
48,2021-09-07,IJH,BUY,1,51.99323477503218,0.010398646955006436,0.025983625574724556,0.08027270834601986,0.0,21.330782965317212,32,1644.4284667968748,0,NA,595.7038607728333,20376.587367547734
48,2021-09-07,SCHB,BUY,3,17.257585005360376,0.010354551003216226,0.008624480262547252,0.0799323081485123,0.0,22.22018101986623,48,825.0025634765625,0,NA,543.920751205749,20376.366918197935
49,2021-09-08,BSV,SELL,1,74.18331205341507,0.014836662410683014,0.03711021113227275,0.058823529411764705,0.1284254871565281,2.5842473572395193,16,1186.94873046875,49,ST,618.0571202249643,20337.20865907384
49,2021-09-08,VGIT,BUY,1,60.8966961028268,0.01217933922056536,0.0304331314856654,0.1119587659927161,0.0,0.014265048296245197,1,60.91096115112305,0,NA,557.1482447829169,20337.21074478292
51,2021-09-10,IJH,BUY,1,51.395212889164924,0.010279042577832985,0.025684764062546606,0.09224692596705598,0.0,-3.7519566267282016,33,1670.7409400939941,0,NA,505.74275285117415,20235.427044690772
54,2021-09-15,IJH,BUY,1,50.4746098529181,0.01009492197058362,0.02522469258016713,0.0998029325548662,0.0,6.979736163175957,34,1731.9472427368164,0,NA,455.2580480762855,20298.07564451183
54,2021-09-15,SCHB,SELL,4,16.894109673224303,0.013515287738579443,0.008451280476847955,0.08333333333333333,0.5423254572046858,13.440459717429462,44,749.3243103027344,51,ST,522.6853901171429,20297.382594706985
56,2021-09-17,DFAC,BUY,2,25.975636946688137,0.010390254778675256,0.01298132780943817,0.09939300940042171,0.0,-1.5918933751836022,4,103.20440673828125,0,NA,470.72372596898794,20128.968370134025
57,2021-09-20,SCHB,SELL,4,16.60139978323038,0.013281119826584305,0.008304852317774447,0.09090909090909091,-0.49293273846983254,-5.856809192429182,40,663.1285095214844,0,NA,537.1160439820828,19965.96441358047
58,2021-09-21,IJH,BUY,1,50.027521993449675,0.010005504398689935,0.025001260366536826,0.09314099355989168,0.0,-38.36943347431671,35,1736.6255950927734,0,NA,487.07851648423446,19998.050444127057
60,2021-09-23,BSV,SELL,1,74.05691805912271,0.014811383611824542,0.03704698252082039,0.0625,0.027310291722642432,0.5258736820800181,15,1110.867576599121,60,ST,561.1137955868147,20186.531390496482
60,2021-09-23,SCHB,BUY,3,16.835407654665026,0.010101244592799017,0.008413497078791465,0.10369215897377777,0.0,9.435012048287568,43,728.9265537261963,0,NA,510.5974713782268,20186.870407245537
61,2021-09-24,DGRO,SELL,3,46.91890667191474,0.028151344003148848,0.023471188930422215,0.08108108108108109,2.2186061638985732,37.5214878124075,34,1601.3340606689455,61,ST,650.7713885089933,20143.686933018882
61,2021-09-24,SPYG,BUY,1,64.32350530645725,0.01286470106129145,0.0321456798133255,0.12597693665194318,0.0,0.46283035508747616,2,129.51124572753906,0,NA,586.4350185014747,20144.10618587513
61,2021-09-24,VXUS,BUY,1,57.26730922414172,0.011453461844828344,0.0286193449395995,0.1121574477632318,0.0,-0.3548419831545573,4,229.06094360351562,0,NA,529.1562558154882,20144.092659090024
62,2021-09-27,IJH,BUY,1,50.96099076456742,0.010192198152913485,0.025467761501531072,0.09630612924726914,0.0,22.57429988220963,36,1848.5303192138672,0,NA,478.18507285276786,20167.267678214706
64,2021-09-29,DGRO,SELL,3,46.58939361070676,0.027953636166424056,0.02330634998033787,0.08823529411764706,1.427774816999414,21.151800709215763,31,1446.9809112548828,64,ST,617.5683563444718,19940.36081392504
64,2021-09-29,VXUS,BUY,1,56.320230270249255,0.011264046054049851,0.02814604211406646,0.11777914758872059,0.0,-5.691078723130367,5,280.04493713378906,0,NA,561.2368620281685,19940.03830703549
65,2021-09-30,IJH,BUY,1,50.84360924919875,0.010168721849839751,0.025409100074561763,0.09059207028109802,0.0,-34.826335276412834,37,1841.9732933044434,0,NA,510.3830840571199,19853.492092846183
68,2021-10-05,DGRO,SELL,3,46.34225711108575,0.027805354266651452,0.023182719915496364,0.0967741935483871,0.8346472179089972,17.05343013434478,28,1304.8990783691409,68,ST,649.1733882316332,19931.867094744084
68,2021-10-05,IJH,BUY,1,50.504699229756845,0.01010093984595137,0.02523972974999822,0.0989544928258331,0.0,-13.39947398981242,38,1913.9048538208008,0,NA,598.6585880620304,19931.71821178029
68,2021-10-05,VXUS,BUY,1,55.66524069978853,0.011133048139957706,0.0278187109943957,0.1090656066758645,0.0,-6.1435432388367985,6,335.25771331787115,0,NA,542.982214314102,19931.918123585343
70,2021-10-07,SCHB,BUY,3,16.743748767327336,0.010046249260396403,0.00836769053839248,0.09250992938218867,0.0,1.5579928123457023,46,771.2807807922363,0,NA,492.74092176285956,20014.737412241375
71,2021-10-08,DGRO,SELL,2,47.14773238534685,0.01885909295413874,0.02358565902218146,0.07142857142857142,1.8451919174237559,27.02614676851249,26,1222.8828201293945,71,ST,586.5562294612432,19981.44249044757
71,2021-10-08,IJH,BUY,1,51.120036346132544,0.01022400726922651,0.025547244550786274,0.10374627738090522,0.0,0.09054749486572433,39,1978.5149116516113,0,NA,535.4259691078414,19981.04338167498
71,2021-10-08,JEPI,SELL,2,43.09385076172003,0.01723754030468801,0.02155770423297554,0.1,1.1638938766436921,9.766705536046672,18,772.3622131347656,69,ST,621.3054596218159,19981.104848507315
71,2021-10-08,VXUS,BUY,1,56.35563868124471,0.011271127736248943,0.028163737471885497,0.11437174424162579,0.0,-3.959978276282733,7,393.7969169616699,0,NA,564.9385498128349,19980.99464112143
72,2021-10-11,SCHG,BUY,3,18.413498398117376,0.011048099038870426,0.009202148124995091,0.09778142279837938,0.0,-0.274322022355058,3,54.96617317199707,0,NA,509.6870065194439,19914.260120914587
74,2021-10-13,DGRO,SELL,2,46.561936243495865,0.01862477449739835,0.02329261442896069,0.07692307692307693,0.9079180904621807,15.056953612641337,24,1118.9246520996094,74,ST,602.5652747093227,20033.211520665744
74,2021-10-13,IJH,BUY,1,50.86443234360849,0.0101728864687217,0.025419506418593585,0.09979542678741621,0.0,8.662100716442751,40,2037.9508972167969,0,NA,551.6906694792455,20033.285687866086
75,2021-10-14,SCHB,BUY,3,16.82908914808587,0.010097453488851523,0.008410339404338885,0.09151372360876395,0.0,10.117640422409224,49,830.3276958465576,0,NA,501.193304581499,20193.53232435689
76,2021-10-15,IEFA,SELL,1,66.67725633220013,0.013335451266440026,0.03335530581900059,0.05555555555555555,0.6834540489736355,17.482323302955507,17,1136.472282409668,75,ST,567.6863619501893,20215.891226452142
77,2021-10-18,DGRO,SELL,2,47.495553589355175,0.01899822143574207,0.023759656622985403,0.08333333333333333,2.401705843837078,35.76234389182878,22,1047.6410675048828,77,ST,662.0580444465046,20208.70623780588
77,2021-10-18,IJH,SELL,4,51.628803859773065,0.04130304308781845,0.02582731558767648,0.1,2.869068631245477,44.4476545608141,36,1870.8075714111328,76,ST,867.8146896846977,20206.595375109504
77,2021-10-18,IVW,BUY,1,74.52277827879351,0.014904555655758702,0.03724276775551516,0.13127456157795173,0.0,1.1445268842621772,2,150.81982421875,0,NA,793.2770068502484,20207.467604384427
77,2021-10-18,SHY,BUY,1,77.31278410720824,0.01546255682144165,0.03863707351683843,0.13618925746536065,0.0,-0.3509544889770382,2,154.5482940673828,0,NA,715.9487601862187,20207.41350475409
77,2021-10-18,SPYG,BUY,1,64.14931213023098,0.012829862426046197,0.03205862675173421,0.11300132684156267,0.0,1.620448766848682,3,194.81817626953125,0,NA,651.7866181935617,20208.190754851275
78,2021-10-19,SCHB,BUY,3,17.184661459796008,0.010310796875877605,0.00858803671154007,0.079096414287042,0.0,24.102308463065043,52,895.8663482666016,0,NA,600.2223230172978,20270.487478809533
78,2021-10-19,VXUS,BUY,1,57.816081431958594,0.011563216286391719,0.02889359391901536,0.0887040019204397,0.0,7.998464980479355,8,463.5714416503906,0,NA,542.3946783690528,20270.606264367587
80,2021-10-21,IJH,SELL,3,52.4269955753997,0.03145619734523982,0.02622661109324298,0.08333333333333333,4.067461590938035,63.78731204003988,33,1737.950569152832,79,ST,698.6273435001722,20326.931485498462
80,2021-10-21,SPYG,BUY,1,65.30088182080382,0.013060176364160766,0.03263412384846731,0.12039366244735204,0.0,4.7796499538573585,4,263.27825927734375,0,NA,633.3134015030042,20327.43710832063
81,2021-10-22,SCHB,BUY,3,17.336382001728126,0.010401829201036876,0.008663859071326385,0.08212228871480412,0.0,29.077623288569132,55,952.85080909729,0,NA,581.2938536686188,20365.027900604655
81,2021-10-22,VXUS,BUY,1,57.98425454771652,0.011596850909543304,0.028977638454627197,0.09155696754577751,0.0,7.801407545799982,9,521.3586387634277,0,NA,523.2980022699927,20364.960786846408
83,2021-10-26,IJH,SELL,3,53.124934811825504,0.0318749608870953,0.026575755283552382,0.09090909090909091,5.742515758359962,58.669617834695345,30,1580.636215209961,82,ST,681.2053028049921,20386.288377374694
83,2021-10-26,SPYG,BUY,1,66.44278013166992,0.013288556026333985,0.0332047876719912,0.12696929826494757,0.0,6.042535410566359,5,330.98392486572266,0,NA,614.7492341172958,20386.02909366014
84,2021-10-27,DGRO,SELL,2,48.66715376043978,0.019466861504175915,0.024345749755092072,0.09090909090909091,4.2762661175724475,44.233099771602156,20,964.1228485107422,84,ST,710.9950082472781,20307.747667091273
84,2021-10-27,SCHB,BUY,4,17.434362287302637,0.01394748982984211,0.00871282473128332,0.11344048154747997,0.0,26.9607643493195,59,1020.471399307251,0,NA,641.2436116082376,20307.180772100182
84,2021-10-27,VXUS,BUY,1,57.91344998349781,0.011582689996699563,0.028942253864812528,0.09420662404997444,0.0,4.897307385300209,10,576.3679885864258,0,NA,583.3185789347431,20306.89253828533
86,2021-10-29,IEFA,SELL,1,67.09915097955427,0.013419830195910854,0.03356635866910551,0.058823529411764705,1.0209697668569446,23.348482593958124,16,1076.5155029296875,85,ST,650.1490676423872,20401.223591568167
86,2021-10-29,IJH,SELL,3,52.62180539364846,0.03157308323618908,0.026324064729188024,0.1,4.535005154735051,53.97774684102073,27,1423.7476844787598,85,ST,806.8491594514126,20399.729496212887
86,2021-10-29,IVW,BUY,1,77.39464837436371,0.015478929674872743,0.038677985194581765,0.13267989597674376,0.0,8.325729950328125,3,235.3956756591797,0,NA,729.439032147374,20400.784594128574
86,2021-10-29,SPYG,BUY,1,66.65567306001641,0.013331134612003283,0.03331118093953478,0.1142697583569909,0.0,13.708311630335146,6,405.3053741455078,0,NA,662.7700279527455,20401.666485624864
87,2021-11-01,SCHB,BUY,3,17.57974851896644,0.010547849111379865,0.008785481518721383,0.07957397488206806,0.0,44.61879090240544,62,1090.8686714172363,0,NA,610.0202345467349,20503.704715213848
87,2021-11-01,VGIT,BUY,1,59.869385697166365,0.011973877139433273,0.029919732982087055,0.09033206568211766,0.0,-0.836401929387705,2,119.92967987060547,0,NA,550.1388749724291,20503.788195574845
89,2021-11-03,IEFA,SELL,1,67.69682686900094,0.01353936537380019,0.03386534610754666,0.0625,1.4991104784142864,36.794674233593554,15,1024.1387557983398,88,ST,617.4473848564527,20596.91121198963
89,2021-11-03,IJH,SELL,2,53.813427018244234,0.021525370807297696,0.026920173595918584,0.07407407407407407,4.929931369176609,95.06587441017906,25,1363.3713722229004,88,ST,723.8202306798397,20594.214348035188
89,2021-11-03,SPYG,BUY,1,67.89433570214291,0.013578867140428583,0.033930202749687055,0.1234130849334098,0.0,18.849002478485218,7,478.3404006958008,0,NA,655.9123161105564,20594.640776422446
89,2021-11-03,VXUS,BUY,1,57.77183216349961,0.011554366432699923,0.028871480341578604,0.10501317902028813,0.0,11.185053163695123,11,640.4275665283203,0,NA,598.1289295806241,20595.078077758724
90,2021-11-04,SCHB,BUY,3,17.81206218302224,0.010687237309813344,0.008901580301358791,0.0893389099011367,0.0,59.88084081879283,65,1159.5669078826904,0,NA,544.6820557942476,20631.39229138995
